Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
1978,tt0077405,Days of Heaven,PASS,10712118,12307327,13071926
1978,tt0077631,Grease,PASS,21424236,649203517,1383697739
1978,tt0077651,Halloween,FAIL,53560590,208062006,276781136
1978,tt0077713,I Spit on Your Grave,FAIL,6248735,332258,4565044
1978,tt0078346,Superman,FAIL,196388829,479253080,1071925937
1978,tt0077416,The Deer Hunter,FAIL,53560590,178535299,178535299
1979,tt0078748,Alien,PASS,28886103,259752278,653566146
1979,tt0078788,Apocalypse Now,FAIL,101101360,252913878,252913878
1979,tt0079574,Moonraker,FAIL,99496576,225632559,674971936
1979,tt0079945,Star Trek: The Motion Picture,FAIL,112334844,264014024,446129810
1979,tt0078767,The Amityville Horror,PASS,59376989,209370867,350406635
1980,tt0080339,Airplane!,FAIL,9897188,235987236,235987236
1980,tt0080492,Can&#39;t Stop the Music,PASS,56555357,5655536,5655536
1980,tt0080716,Fame,PASS,50899822,63498970,220444178
1980,tt0080745,Flash Gordon,FAIL,98971875,76655018,76655018
1980,tt0080761,Friday the 13th,FAIL,48072054,183810620,259308493
1980,tt0080855,Heaven&#39;s Gate,FAIL,124421786,9852879,9852879
1980,tt0081375,Private Benjamin,PASS,42416518,197512086,197512086
1980,tt0081398,Raging Bull,FAIL,50899822,66113787,66113787
1980,tt0081534,Somewhere in Time,FAIL,14421616,27456486,27456486
1980,tt0080684,Star Wars: Episode V - The Empire Strikes Back,FAIL,65038661,820821721,1510514303
1980,tt0081573,Superman II,FAIL,152699465,305924063,305924063
1980,tt0080455,The Blues Brothers,FAIL,76349732,161832844,161832844
1980,tt0080749,The Fog,PASS,50899822,83450574,104764631
1980,tt0081505,The Shining,FAIL,53727589,124470916,124470916
1981,tt0082096,Das Boot,FAIL,30742635,29430119,217684336
1981,tt0082340,Escape from New York,FAIL,15371317,64674049,64674049
1981,tt0082418,Friday the 13th Part 2,FAIL,3202358,55651281,55651281
1981,tt0082495,Halloween II,PASS,6404716,65414737,65414737
1981,tt0082509,Heavy Metal,FAIL,23825542,50138908,50138908
1981,tt0082517,History of the World: Part I,FAIL,28180748,81140060,81140060
1981,tt0082971,Raiders of the Lost Ark,FAIL,51237724,635757611,998945973
1981,tt0083907,The Evil Dead,FAIL,960707,6148527,75319455
1981,tt0081633,Time Bandits,FAIL,30742635,95814545,95814545
1982,tt0083658,Blade Runner,FAIL,67571504,78808471,79974780
1982,tt0083722,Cat People,PASS,30165850,16892876,50678628
1982,tt0082198,Conan the Barbarian,FAIL,48265360,92341492,190923490
1982,tt0083833,Diner,FAIL,12066340,30390060,30390060
1982,tt0083866,E.T.: The Extra-Terrestrial,FAIL,25339314,1050038377,1913637848
1982,tt0083929,Fast Times at Ridgemont High,FAIL,10859706,65382380,65382380
1982,tt0083944,First Blood,FAIL,33785752,113937390,302172295
1982,tt0083972,Friday the 13th Part III,FAIL,5429853,88542965,88542965
1982,tt0084516,Poltergeist,PASS,25821968,180285645,293709241
1982,tt0084522,Porky&#39;s,FAIL,9653072,264234708,264234708
1982,tt0084726,Star Trek: The Wrath of Khan,FAIL,28959216,192851397,233604343
1982,tt0083642,The Best Little Whorehouse in Texas,PASS,49471994,168208730,168208730
1982,tt0084805,Tootsie,FAIL,36199020,427631090,427631090
1982,tt0084827,TRON,FAIL,41025556,64961738,64961738
1983,tt0085549,Flashdance,PASS,16375486,211626424,471294841
1983,tt0086190,Star Wars: Episode VI - Return of the Jedi,FAIL,76029041,723340482,1339748672
1983,tt0086393,Superman III,PASS,91234849,140245796,140245796
1983,tt0086541,Videodrome,FAIL,13923842,4960460,4960460
1983,tt0086567,WarGames,FAIL,28072261,174127177,174127177
1984,tt0087800,A nightmare on Elm Street,FAIL,78450540,141379105,263884353
1984,tt0086879,Amadeus,PASS,40345992,116494634,116494634
1984,tt0086960,Beverly Hills Cop,FAIL,33621660,526202467,708968739
1984,tt0086984,Body Double,FAIL,22414440,19729056,19729056
1984,tt0087078,Conan the Destroyer,FAIL,40345992,59174122,59174122
1984,tt0087182,Dune,FAIL,100864980,61521969,61521969
1984,tt0087298,Friday the 13th Part IV: The Final Chapter,PASS,5827754,73924796,73924796
1984,tt0087332,Ghostbusters,FAIL,67243320,534880544,653677077
1984,tt0087363,Gremlins,FAIL,24655884,332111304,332111304
1984,tt0087469,Indiana Jones and the Temple of Doom,FAIL,62760432,403191555,746580777
1984,tt0087928,Police Academy,FAIL,10086498,182002774,182002774
1984,tt0087995,Repo Man,FAIL,3362166,5155321,5155321
1984,tt0088161,Splash,FAIL,17931552,140313263,140313263
1984,tt0088170,Star Trek III: The Search for Spock,FAIL,40345992,171405568,195005629
1984,tt0087538,The Karate Kid,PASS,89657760,395820224,804883755
1984,tt0088247,The Terminator,FAIL,14345242,85217529,174875289
1985,tt0088763,Back to the Future,FAIL,41136059,455981879,831110482
1985,tt0088846,Brazil,PASS,32475836,21497131,21497131
1985,tt0088944,Commando,FAIL,21650558,75937118,75937118
1985,tt0089457,Ladyhawke,FAIL,43301115,39837026,39837026
1985,tt0089469,Legend,FAIL,54126394,33562937,33562937
1985,tt0089893,Red Sonja,PASS,38754498,14951574,14951574
1985,tt0089908,Return to Oz,PASS,58456506,22990322,22990322
1985,tt0088939,The Color Purple,PASS,32475836,202626921,202626921
1986,tt0090605,Aliens,PASS,36104000,180860331,389321020
1986,tt0090555,Crocodile Dundee,FAIL,10618824,371241520,696594829
1986,tt0091203,Highlander,PASS,33980236,12530212,27396565
1986,tt0091225,Howard The Duck,FAIL,63712942,34608390,34608390
1986,tt0091419,Little Shop of Horrors,FAIL,63712942,82290329,82290329
1986,tt0091738,Peggy Sue Got Married,PASS,38227765,87887418,87887418
1986,tt0091763,Platoon,FAIL,12742588,293001649,293001649
1986,tt0092005,Stand By Me,FAIL,16990118,111046165,111046165
1986,tt0090848,The Clan of the Cave Bear,PASS,31856471,4149267,4149267
1986,tt0092099,Top Gun,FAIL,31856471,381854174,757760530
1987,tt0092644,Beverly Hills Cop II,FAIL,41007948,315074388,567273267
1987,tt0092991,Evil Dead II,FAIL,7176391,12144594,12144594
1987,tt0093010,Fatal Attraction,FAIL,28705563,321185920,656332204
1987,tt0093105,"Good Morning, Vietnam",FAIL,26655166,254090104,254090104
1987,tt0093177,Hellraiser,PASS,2050397,29861988,29861988
1987,tt0093409,Lethal Weapon,FAIL,30755961,133670224,246442080
1987,tt0093773,Predator,FAIL,36907153,122481612,201487544
1987,tt0093818,Radio Days,FAIL,32806358,30331075,30331075
1987,tt0093870,RoboCop,FAIL,246047687,112289613,454321579
1987,tt0094012,Spaceballs,FAIL,46544021,78160088,78160088
1987,tt0094074,Superman IV: The Quest for Peace,PASS,34856756,23021501,23021501
1987,tt0093389,The Last Emperor,FAIL,51259935,90184679,90184679
1987,tt0093437,The Lost Boys,FAIL,17428378,66069067,66069067
1987,tt0093779,The Princess Bride,FAIL,30755961,63269112,63269112
1988,tt0094612,Action Jackson,FAIL,13787529,39899139,39899139
1988,tt0094625,Akira,FAIL,15757176,38576,38576
1988,tt0094721,Beetle Juice,PASS,29544705,144427648,144427648
1988,tt0092675,Bloodsport,FAIL,2954471,23253887,23253887
1988,tt0094862,Child&#39;s Play,PASS,17726823,65480292,87051866
1988,tt0094947,Dangerous Liaisons,PASS,27575058,68346751,68346751
1988,tt0095016,Die Hard,PASS,55150116,160231261,273996307
1988,tt0095631,Midnight Run,FAIL,59089410,75661244,160749995
1988,tt0095687,My Stepmother Is an Alien,PASS,31514352,27287490,27287490
1988,tt0095690,Mystic Pizza,PASS,11817882,25198114,25198114
1988,tt0095889,Poltergeist III,PASS,18711647,27799598,27799598
1988,tt0095953,Rain Man,FAIL,49241175,340405101,813070285
1988,tt0096061,Scrooged,PASS,63028704,118825964,118825964
1988,tt0095489,The Land Before Time,PASS,24226658,94725930,161457571
1988,tt0095497,The Last Temptation of Christ,FAIL,13787529,16493007,16493007
1988,tt0096256,They Live,FAIL,7878588,25605411,25605411
1988,tt0096320,Twins,FAIL,29544705,220475172,426625542
1988,tt0096438,Who Framed Roger Rabbit,FAIL,137875291,303547209,692330924
1988,tt0096487,Young Guns,FAIL,25605411,88095701,88095701
1989,tt0096874,Back to the Future Part II,PASS,75183554,222637302,624023495
1989,tt0096895,Batman,FAIL,65785609,472131898,773166847
1989,tt0096928,Bill &amp; Ted&#39;s Excellent Adventure,FAIL,18795888,76095227,76095227
1989,tt0097165,Dead Poets Society,FAIL,30825257,180177604,450161527
1989,tt0097499,Henry V,PASS,16916300,19098688,19098688
1989,tt0097576,Indiana Jones and the Last Crusade,FAIL,90220264,370601926,891248035
1989,tt0097742,Licence to Kill,FAIL,78942731,65159735,293529779
1989,tt0097815,Major League,FAIL,20675477,93590469,93590469
1989,tt0098206,Road House,FAIL,18795888,56481697,56481697
1989,tt0098724,"Sex, Lies, and Videotape",FAIL,2255507,46504161,69059227
1989,tt0098382,Star Trek V: The Final Frontier,FAIL,56387665,98133425,131947137
1989,tt0096754,The Abyss,PASS,131571219,101954772,101954772
1989,tt0098519,Troop Beverly Hills,PASS,33832599,13515193,13515193
1989,tt0098546,UHF,FAIL,9397944,11572924,11572924
1990,tt0099088,Back to the Future Part III,FAIL,71319016,156307443,434511105
1990,tt0099253,Child&#39;s Play 2,PASS,23178680,47970190,60918157
1990,tt0099817,Dark Angel (I Come in Peace),FAIL,12480828,7796169,7796169
1990,tt0099423,Die Hard 2,FAIL,124808278,209185588,427582507
1990,tt0099487,Edward Scissorhands,PASS,35659508,96239640,96239640
1990,tt0099582,Flatliners,PASS,46357360,109310929,109310929
1990,tt0099653,Ghost,FAIL,39225459,388031265,922868068
1990,tt0099685,Goodfellas,FAIL,44574385,83343062,83343062
1990,tt0099785,Home Alone,FAIL,26744631,509505267,849917050
1990,tt0100263,Nikita,PASS,12480828,8946919,8946919
1990,tt0100403,Predator 2,FAIL,62404139,50489429,97650742
1990,tt0100405,Pretty Woman,PASS,24961656,318093987,771396947
1990,tt0099810,The Hunt for Red October,FAIL,53489262,215222722,357486568
1990,tt0100802,Total Recall,FAIL,222871925,104977970,354127435
1990,tt0100814,Tremors,PASS,17829754,29717001,29717001
1991,tt0101414,Beauty and the Beast,PASS,34216807,374591278,772310338
1991,tt0101452,Bill &amp; Ted&#39;s Bogus Journey,FAIL,34216807,64220970,64220970
1991,tt0102057,Hook,FAIL,119758826,204710301,514714575
1991,tt0102070,Hudson Hawk,PASS,111204624,29458817,29458817
1991,tt0102798,Robin Hood: Prince of Thieves,FAIL,85542018,283133658,668083163
1991,tt0102943,Slacker,PASS,39349,2100070,2100070
1991,tt0102975,Star Trek VI: The Undiscovered Country,FAIL,46192690,128123117,165780431
1991,tt0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,PASS,42771009,134569251,134569251
1991,tt0103064,Terminator 2: Judgement Day,FAIL,171084037,350481895,884189932
1991,tt0101272,The Addams Family,PASS,51325211,194184224,327629772
1991,tt0102510,The Naked Gun 2 1/2: The Smell of Fear,FAIL,39349328,148724056,148724056
1991,tt0102926,The Silence of the Lambs,PASS,34216807,223652543,471724395
1991,tt0103247,White Fang,FAIL,23951765,59415931,59415931
1992,tt0104257,A Few Good Men,FAIL,54791459,234673774,392672121
1992,tt0104694,A League of Their Own,PASS,66413889,178543655,219896498
1992,tt0103639,Aladdin,FAIL,46489723,360876835,836898388
1992,tt0103644,Alien 3,FAIL,91319098,91198182,263165037
1992,tt0106308,Army of Darkness,FAIL,18263820,19098934,35702407
1992,tt0103776,Batman Returns,FAIL,132827779,270360376,443020974
1992,tt0103893,Buffy the Vampire Slayer,PASS,11622431,23629512,23629512
1992,tt0104070,Death Becomes Her,PASS,91319098,97001885,247429345
1992,tt0104815,El Mariachi,FAIL,11622,3388636,3390310
1992,tt0104348,Glengarry Glen Ross,FAIL,20754340,17807603,17807603
1992,tt0104412,Hero,FAIL,69734584,32355474,110889898
1992,tt0104431,Home Alone 2: Lost in New York,FAIL,33206945,288212232,596056107
1992,tt0104797,Malcolm X,FAIL,58112153,79978777,79978777
1992,tt0104952,My Cousin Vinny,FAIL,18263820,87880798,87880798
1992,tt0105236,Reservoir Dogs,FAIL,1992417,4702152,4702152
1992,tt0104036,The Crying Game,FAIL,6641389,103849232,103849232
1992,tt0104868,The Mighty Ducks,FAIL,16603472,84266502,84266502
1992,tt0104940,The Muppet Christmas Carol,FAIL,19924167,45296775,45296775
1992,tt0105151,The Player,PASS,13282778,36039665,47945352
1992,tt0105793,Wayne&#39;s World,FAIL,33206945,202059814,304005134
1993,tt0106582,Cliffhanger,FAIL,104809829,135525899,411177020
1993,tt0106611,Cool Runnings,FAIL,22574425,111027894,250021852
1993,tt0106677,Dazed and Confused,PASS,11125966,12820482,12820482
1993,tt0107007,Gettysburg,FAIL,40311473,17304904,17304904
1993,tt0107048,Groundhog Day,FAIL,23541900,114334580,114334580
1993,tt0107120,Hocus Pocus,PASS,45148849,63467174,63467174
1993,tt0107290,Jurassic Park,PASS,101584911,638063379,1669905770
1993,tt0107614,Mrs. Doubtfire,PASS,40311473,353443011,711555544
1993,tt0311648,Pieces of April,PASS,483738,4077367,5789647
1993,tt0108052,Schindler&#39;s List,PASS,40311473,154904378,518188770
1993,tt0108255,Super Mario Bros.,FAIL,67723274,33611556,33611556
1993,tt0106226,The Age of Innocence,PASS,54823603,51622860,51622860
1993,tt0106977,The Fugitive,FAIL,70948192,296492106,570351412
1993,tt0112389,The Princess and the Cobbler,FAIL,38699014,1079180,1079180
1993,tt0107943,The Remains of the Day,FAIL,24186884,37013943,103124758
1993,tt0108358,Tombstone,PASS,40311473,91112095,91112095
1994,tt0109040,Ace Ventura: Pet Detective,FAIL,18859976,113501532,168509796
1994,tt0109254,Beverly Hills Cop III,FAIL,78583235,66932266,187312473
1994,tt0109445,Clerks.,FAIL,42435,4830398,6120440
1994,tt0109504,Crooklyn,PASS,22003306,20469628,20469628
1994,tt0109686,Dumb &amp; Dumber,FAIL,25146635,199877046,387258182
1994,tt0109707,Ed Wood,PASS,28289965,9160394,9160394
1994,tt0109830,Forrest Gump,FAIL,86441558,518169206,1067789822
1994,tt0110322,Legends of the Fall,PASS,47149941,104519746,252256228
1994,tt0110367,Little Women,PASS,23574970,78588426,78588426
1994,tt0110622,Naked Gun 33 1/3: The Final Insult,FAIL,47149941,80220683,80220683
1994,tt0110857,Police Academy: Mission to Moscow,FAIL,15716647,198418,198418
1994,tt0110889,Priest,PASS,94299882,45793007,132261912
1994,tt0110912,Pulp Fiction,PASS,12573318,169627825,334652619
1994,tt0111257,Speed,PASS,47149941,190561429,445095443
1994,tt0111282,Stargate,FAIL,86441558,112477236,308935323
1994,tt0111301,Street Fighter,PASS,55008264,52529749,156259619
1994,tt0109446,The Client,PASS,70724911,144774225,184851675
1994,tt0110074,The Hudsucker Proxy,FAIL,62866588,4426622,23477761
1994,tt0110357,The Lion King,FAIL,124633011,664468621,1497608078
1994,tt0110475,The Mask,FAIL,28289965,188474233,552628944
1994,tt0111070,The Santa Clause,FAIL,34576623,227629474,298301960
1994,tt0111143,The Shadow,FAIL,62866588,50034889,50034889
1994,tt0111161,The Shawshank Redemption,FAIL,39291617,44386120,44386120
1994,tt0111255,The Specialist,FAIL,70724911,90154744,90154744
1994,tt0111438,Timecop,FAIL,44006612,70494790,160394011
1994,tt0111503,True Lies,FAIL,157166470,229906901,574129115
1995,tt0112384,Apollo 13,PASS,99370665,263057839,510765217
1995,tt0112401,Assassins,FAIL,76438973,46331600,127356911
1995,tt0112462,Batman Forever,FAIL,152877946,281342983,514478842
1995,tt0112471,Before Sunrise,FAIL,3821949,8062791,8062791
1995,tt0112573,Braveheart,FAIL,110072121,115492633,319514907
1995,tt0112641,Casino,FAIL,79496532,64878801,168777252
1995,tt0112642,Casper,PASS,84082870,153379682,431574441
1995,tt0112697,Clueless,PASS,20944279,86526587,86526587
1995,tt0112715,Congo,FAIL,76438973,123865278,232408620
1995,tt0112722,Copycat,FAIL,30575589,49000312,49000312
1995,tt0112864,Die Hard: With a Vengeance,FAIL,137590151,152897054,557210677
1995,tt0113101,Four rooms,FAIL,6115118,6575280,6575280
1995,tt0113321,Home for the holidays,PASS,30575589,26706076,33815484
1995,tt0113497,Jumanji,PASS,99370665,153578601,401699506
1995,tt0113749,Mallrats,FAIL,9325555,3223228,3223228
1995,tt0113855,Mortal Kombat,FAIL,30575589,107676871,186714768
1995,tt0114069,Outbreak,PASS,76438973,103687285,103687285
1995,tt0114148,Pocahontas,PASS,84082870,216444248,530639350
1995,tt0112130,Pride and Prejudice,PASS,42805825,58663337,184857731
1995,tt0114319,Sabrina,PASS,88669209,81725980,133156691
1995,tt0114323,Safe,PASS,50449722,26206460,63437029
1995,tt0114369,Se7en,FAIL,45863384,153070026,501631742
1995,tt0114388,Sense and Sensibility,PASS,25224861,65727998,206375709
1995,tt0114436,Showgirls,PASS,61151178,31111815,57712577
1995,tt0114508,Species,FAIL,53507281,91810008,173293953
1995,tt0114614,Tank Girl,PASS,38219486,6213469,6213469
1995,tt0112346,The American President,PASS,94784326,91761643,164837302
1995,tt0112579,The Bridges of Madison County,PASS,33633148,109333135,268326198
1995,tt0113416,The Incredibly True Adventures of Two Girls in Love,PASS,382195,3379226,3787024
1995,tt0113957,The Net,PASS,33633148,77389465,168963355
1995,tt0114214,The Quick and the Dead,FAIL,48920943,28362620,28362620
1995,tt0114814,The Usual Suspects,FAIL,9172677,35684110,52665468
1995,tt0114709,Toy Story,FAIL,45863384,293190647,557286202
1995,tt0114746,Twelve Monkeys,FAIL,44334604,87356689,258121354
1995,tt0114898,Waterworld,FAIL,267536405,134909008,403974193
1995,tt0114906,Welcome to the Dollhouse,PASS,1223024,6418026,7697090
1996,tt0115591,August,FAIL,5049561,18767,18767
1996,tt0115736,Bound,PASS,6683242,5646983,10412962
1996,tt0115759,Broken Arrow,FAIL,96535720,104920957,220318272
1996,tt0115857,Chain Reaction,FAIL,81684071,31524414,89420791
1996,tt0116136,DragonHeart,FAIL,84654401,76285021,154998762
1996,tt0116191,Emma,PASS,8762473,33017679,56186252
1996,tt0116225,Escape from L.A.,FAIL,74258246,37763082,37763082
1996,tt0116260,Eye for an Eye,PASS,29703299,39791578,39791578
1996,tt0116282,Fargo,PASS,10396154,36487162,76047227
1996,tt0116361,Freeway,PASS,4455495,438856,438856
1996,tt0116367,From Dusk Till Dawn,FAIL,29703299,38211750,38211750
1996,tt0116477,Hamlet,FAIL,2970330,2342531,3593608
1996,tt0116493,Harriet the Spy,PASS,19307144,39460903,39460903
1996,tt0116629,Independence Day,PASS,111387369,454711839,1213975115
1996,tt0116705,Jingle All the Way,FAIL,89109896,89989691,192822510
1996,tt0116778,Kingpin,FAIL,37129123,37163912,47857099
1996,tt0116931,Love and Other Catastrophes,PASS,371291,315278,1103798
1996,tt0116996,Mars Attacks!,PASS,118813194,56096190,150552679
1996,tt0117060,Mission: Impossible,FAIL,118813194,268787949,679757008
1996,tt0117509,Romeo + Juliet,FAIL,21534891,68820654,219124769
1996,tt0117571,Scream,PASS,22277474,153041290,257002834
1996,tt0117589,Secrets &amp; Lies,PASS,6683242,19926891,19926891
1996,tt0117603,Set It Off,PASS,13366484,53538871,53538871
1996,tt0117705,Space Jam,FAIL,118813194,134353268,371588265
1996,tt0117723,Spy Hard,FAIL,26732969,40004796,40004796
1996,tt0117731,Star Trek: First Contact,PASS,68317587,136676591,222774739
1996,tt0117765,Striptease,FAIL,74258246,49173429,168283656
1996,tt0117887,That Thing You Do!,PASS,3712912,38402527,51323462
1996,tt0115798,The Cable Guy,FAIL,69802752,89466773,152713266
1996,tt0115963,The Craft,PASS,22277474,36786742,82678338
1996,tt0116209,The English Patient,PASS,51980772,116906798,344137032
1996,tt0116277,The Fan,FAIL,81684071,27598768,27598768
1996,tt0116313,The First Wives Club,PASS,44554948,156668864,269541399
1996,tt0116421,The Glimmer Man,FAIL,66832422,30304554,54067193
1996,tt0116583,The Hunchback of Notre Dame,FAIL,148516493,148722709,483421183
1996,tt0116908,The Long Kiss Goodnight,FAIL,96535720,49675220,49675220
1996,tt0117057,The Mirror Has Two Faces,PASS,62376927,61288998,61288998
1996,tt0117500,The Rock,FAIL,111387369,199115335,499118651
1996,tt0117951,Trainspotting,FAIL,4604011,24507872,35645124
1996,tt0117998,Twister,PASS,130694514,359244145,736493287
1996,tt0118113,Walking and Talking,PASS,1485165,1912120,2399710
1996,tt0115856,When the Cat&#39;s Away,PASS,445549,2454193,3751503
1997,tt0120133,A Simple Wish,PASS,40634668,11849668,11849668
1997,tt0118570,Air Bud,FAIL,4353714,35768573,40327947
1997,tt0118571,Air Force One,FAIL,123355241,251000935,457529453
1997,tt0118583,Alien: Resurrection,PASS,87074287,69361952,233213967
1997,tt0118617,Anastasia,PASS,76915621,84757254,202885136
1997,tt0119822,As Good as It Gets,PASS,72561906,215476950,455851198
1997,tt0118655,Austin Powers: International Man of Mystery,FAIL,26122286,78198499,98225585
1997,tt0118688,Batman &amp; Robin,FAIL,181404766,155754415,345855898
1997,tt0118749,Boogie Nights,FAIL,21768572,38328318,62565379
1997,tt0118829,Cats Don&#39;t Dance,PASS,46439620,5207916,5207916
1997,tt0118842,Chasing Amy,PASS,362810,17424311,21993652
1997,tt0128996,Cinderella,PASS,4208591,123355241,123355241
1997,tt0118866,Clockwatchers,PASS,2902476,780691,783612
1997,tt0118880,Con Air,FAIL,116099050,146745677,325247966
1997,tt0118883,Conspiracy Theory,FAIL,116099050,110466780,207213175
1997,tt0118884,Contact,PASS,130611431,146459429,240760405
1997,tt0119080,Eve&#39;s Bayou,PASS,7256191,21541344,21541344
1997,tt0119081,Event Horizon,PASS,87074287,38709226,38709226
1997,tt0119114,Fever Pitch,PASS,58049525,61055139,72665044
1997,tt0119137,Flubber,FAIL,116099050,134956149,258311390
1997,tt0119173,G.I. Jane,PASS,72561906,69904916,69904916
1997,tt0119177,Gattaca,FAIL,52244573,18188044,18188044
1997,tt0119190,George of the Jungle,PASS,79818097,152762052,253187730
1997,tt0119217,Good Will Hunting,FAIL,14512381,200899879,327883215
1997,tt0119229,Grosse Pointe Blank,PASS,21768572,40757090,45090566
1997,tt0119282,Hercules,PASS,101586669,143835260,363825398
1997,tt0119345,I Know What You Did Last Summer,PASS,24671048,104852087,181767707
1997,tt0119361,In the Company of Men,FAIL,36281,4184879,4184879
1997,tt0119396,Jackie Brown,PASS,17414858,57575205,108447385
1997,tt0119468,Kiss the Girls,FAIL,39183429,87840357,87840357
1997,tt0119488,L.A. Confidential,FAIL,50793334,93757206,160514159
1997,tt0119528,Liar Liar,FAIL,65305716,263270001,439305185
1997,tt0119654,Men in Black,FAIL,130611431,363811668,853024040
1997,tt0119698,Mononoke-hime,PASS,29024763,3445395,218193652
1997,tt0119707,Mortal Kombat: Annihilation,PASS,43537144,52139221,74488288
1997,tt0417001,Must love Dogs,FAIL,50793334,63701899,85470471
1997,tt0119738,My Best Friend&#39;s Wedding,FAIL,66756954,184036082,433809062
1997,tt0124819,Orgazmo,FAIL,1451238,844655,910343
1997,tt0120082,Scream 2,PASS,34829715,147102287,147102287
1997,tt0120094,Selena,PASS,29024763,51446556,51446556
1997,tt0120152,Smilla&#39;s Sense of Snow,PASS,50793334,3224642,3224642
1997,tt0120177,Spawn,PASS,58049525,79789061,127636188
1997,tt0120201,Starship Troopers,PASS,145123812,79482791,175744937
1997,tt0118971,The Devil&#39;s Advocate,PASS,82720573,88536300,222050207
1997,tt0119116,The Fifth Element,FAIL,137867622,92256459,382981741
1997,tt0119174,The Game,FAIL,72561906,70044851,70044851
1997,tt0119567,The Lost World: Jurassic Park,FAIL,108842859,332459322,1141669701
1997,tt0119874,The Peacemaker,FAIL,72561906,59882642,91380645
1997,tt0119925,The Postman,FAIL,116099050,25615375,25615375
1997,tt0120338,Titanic,PASS,290247625,955890356,3171930973
1997,tt0120461,Volcano,PASS,130611431,69001723,174293699
1998,tt0120577,54,FAIL,18578720,23948203,23948203
1998,tt0120623,A Bug&#39;s Life,PASS,64310954,232660690,518911253
1998,tt0120586,American History X,FAIL,14291323,9603575,9603575
1998,tt0120591,Armageddon,FAIL,200078524,288081893,792596781
1998,tt0120603,Beloved,PASS,75744013,32659228,32659228
1998,tt0120611,Blade,FAIL,64310954,100242021,187556021
1998,tt0144120,Bride of Chucky,FAIL,35728308,46309872,72445844
1998,tt0118789,Buffalo &#39;66,FAIL,2143698,3402201,3402201
1998,tt0118929,Dark City,FAIL,38586572,20629634,38953947
1998,tt0120647,Deep Impact,PASS,114330585,200742590,499431243
1998,tt0134619,Disturbing Behavior,FAIL,21436985,25020345,25020345
1998,tt0127536,Elizabeth,PASS,35728308,42992157,117404137
1998,tt0120660,Enemy of the State,FAIL,121476247,159419475,358211780
1998,tt0120631,Ever After,PASS,37157440,93902242,93902242
